ThreatActor,Alias
Sandworm,TeleBots
Sandworm,UAC-0082
Sandworm,UAC-0113
Sandworm,VOODOO BEAR
Scarlet Mimic,G0029
Scarlet Mimic,Golfing Taurus
Scattered Spider,0ktapus
Scattered Spider,DEV-0971
Scattered Spider,Muddled Libra
Scattered Spider,Octo Tempest
Scattered Spider,Oktapus
Scattered Spider,Scatter Swine
Scattered Spider,Scattered Swine
Scattered Spider,Starfraud
Scattered Spider,Storm-08751
Scattered Spider,Storm-0971
Scattered Spider,UNC3944
Sea Turtle,COSMIC WOLF
Sea Turtle,Marbled Dust
Sea Turtle,SILICON
Sea Turtle,Teal Kurma
Sea Turtle,UNC1326
Silence group,Silence
Silence group,WHISPER SPIDER
Silent Chollima,Andariel
Silent Chollima,GOP
Silent Chollima,Guardian of Peace
Silent Chollima,Onyx Sleet
Silent Chollima,OperationTroy
Silent Chollima,PLUTONIUM
Silent Chollima,Subgroup: Andariel
Silent Chollima,WHOis Team
Silent Librarian,COBALT DICKENS
Silent Librarian,Mabna Institute
Silent Librarian,TA407
Silent Librarian,TA4900
Silent Librarian,Yellow Nabu
SkidSec,SkidSec Leaks
Sowbug,G0054
Stealth Falcon,FruityArmor
Stealth Falcon,G0038
Storm-0062,DarkShadow
Storm-0062,Oro0lxy
Storm-0249,DEV-0249
Storm-0324,DEV-0324
Storm-0324,Sagrid
Storm-0324,TA543
Storm-0381,DEV-0381
Storm-0473,UNC2849
Storm-0530,DEV-0530
Storm-0530,H0lyGh0st
Storm-0829,DEV-0829
Storm-0829,Nwgen Team
Storm-0867,DEV-0867
Storm-0940,CovertNetwork-1658
Storm-0940,ORB07
Storm-1044,DEV-1044
Storm-1084,DEV-1084
Storm-1101,DEV-1101
Storm-1113,APOTHECARY SPIDER
Storm-1167,DEV-1167
Storm-1295,DEV-1295
Storm-1567,Akira
Storm-1567,GOLD SAHARA
Storm-1567,PUNK SPIDER
Storm-1849,UAT4356
Storm-2077,TAG-100
Sunglow Blizzard,DEV-0665
TA2101,DEV-0216
TA2101,GOLD VILLAGE
TA2101,Maze Team
TA2101,Storm-0216
TA2101,TUNNEL SPIDER
TA2101,TWISTED SPIDER
TA2101,UNC2198
TA2722,Balikbayan Foxes
TA428,BRONZE DUDLEY
TA428,Colourful Panda
TA459,G0062
TA499,Lexus
TA499,Vovan
TA505,ATK103
TA505,CHIMBORAZO
TA505,Dudear
TA505,G0092
TA505,GOLD TAHOE
TA505,GRACEFUL SPIDER
TA505,Hive0065
TA505,SectorJ04
TA505,SectorJ04 Group
TA505,Spandex Tempest
TA505, FIN11 
TA554,TH-163
TA570,DEV-0450
TA577,Hive0118
TAG-124,LandUpdate808
TEMP.Veles,ATK91
TEMP.Veles,G0088
TEMP.Veles,Xenotime
TEMPER PANDA,Admin338
TEMPER PANDA,G0018
TEMPER PANDA,MAGNESIUM
TEMPER PANDA,Team338
TEMPER PANDA,admin@338
Taidoor,Earth Aughisky
Taidoor,G0015
TaskMasters,BlueTraveller
TeamSpy Crew,Anger Bear
TeamSpy Crew,IRON LYRIC
TeamSpy Crew,Team Bear
TeamSpy Crew,TeamSpy
TeamTNT,Adept Libra
TeamXRat,CorporacaoXRat
TeamXRat,CorporationXRat
The Gorgon Group,ATK92
The Gorgon Group,G0078
The Gorgon Group,Gorgon Group
The Gorgon Group,Pasty Gemini
The Gorgon Group,Subaat
The Shadow Brokers,Shadow Brokers
The Shadow Brokers,ShadowBrokers
The Shadow Brokers,TSB
The Shadow Brokers,The ShadowBrokers
Thrip,ATK78
Thrip,G0076
Tick,BRONZE BUTLER
Tick,G0060
Tick,Nian
Tick,PLA Unit 61419
Tick,REDBALDKNIGHT
Tick,STALKER PANDA
Tick,Stalker Taurus
Tick,Swirl Typhoon
TiltedTemple,Circle Typhoon
TiltedTemple,DEV-0322
ToddyCat,Websiic
Tonto Team,BRONZE HUNTLEY
Tonto Team,COPPER
Tonto Team,CactusPete
Tonto Team,Earth Akhlut
Tonto Team,G0131
Tonto Team,KARMA PANDA
Tonto Team,PLA Unit 65017
Tonto Team,Red Beifang
Tonto Team,TAG-74
Tortoiseshell,Crimson Sandstorm
Tortoiseshell,Cuboid Sandstorm
Tortoiseshell,DUSTYCAVE
Tortoiseshell,IMPERIAL KITTEN
Tortoiseshell,Imperial Kitten
Tortoiseshell,Smoke Sandstorm
Tortoiseshell,TA456
Tortoiseshell,Yellow Liderc
TraderTraitor,Jade Sleet
TraderTraitor,Pukchong
TraderTraitor,UNC4899
TurkHackTeam,Turk Hack Team
Turla,ATK13
Turla,Blue Python
Turla,G0010
Turla,Group 88
Turla,Hippo Team
Turla,IRON HUNTER
Turla,ITG12
Turla,KRYPTON
Turla,MAKERSMARK
Turla,Pacifier APT
Turla,Pfinet
Turla,Popeye
Turla,SIG23
Turla,SUMMIT
Turla,Secret Blizzard
Turla,Snake
Turla,TAG_0530
Turla,UAC-0003
Turla,UAC-0024
Turla,UAC-0144
Turla,UNC4210
Turla,Uroburos
Turla,VENOMOUS Bear
Turla,WRAITH
Turla,Waterbug
TwoSail Junk,Operation Poisoned News
UAC-0020,SickSync
UAC-0020,Vermin
UAC-0118,FRwL
UAC-0118,FromRussiaWithLove
UAC-0185,UNC4221
UNC2452,DarkHalo
UNC2452,Midnight Blizzard
UNC2452,NOBELIUM
UNC2452,Solar Phoenix
UNC2452,StellarParticle
UNC2565,Hive0127
UNC4393,CURLY SPIDER
UNC4393,Cardinal
UNC4393,STAC5777
UNC4393,Storm-1811
UNC4841,SLIME57
UNC5174,Uteus
UTA0178,Red Dev 61
UTA0178,UNC5221
Ukrainian Cyber Alliance,UCA
Unit 8200,Duqu Group
VENOM SPIDER,badbullz
VENOM SPIDER,badbullzvenom
VICEROY TIGER,APT-C-35
VICEROY TIGER,Donot Team
VICEROY TIGER,OPERATION HANGOVER
VICEROY TIGER,Orange Kala
VICEROY TIGER,SectorE02
Vanilla Tempest,DEV-0832
Vanilla Tempest,Vice Society
Velvet Tempest,DEV-0504
Vicious Panda,SixLittleMonkeys
Viking Jackal,Vikingdom
Void Arachne,Silver Fox
Void Blizzard,LAUNDRY BEAR
Void Rabisu,Tropical Scorpius
Volatile Cedar,DeftTorero
Volatile Cedar,Lebanese Cedar
Volt Typhoon,BRONZE SILHOUETTE
Volt Typhoon,Dev-0391
Volt Typhoon,Insidious Taurus
Volt Typhoon,Storm-0391
Volt Typhoon,UNC3236
Volt Typhoon,VANGUARD PANDA
Volt Typhoon,VOLTZITE
VulzSecTeam,VulzSec
WET PANDA,Red Chimera
WIZARD SPIDER,DEV-0193
WIZARD SPIDER,DEV-0237
WIZARD SPIDER,FIN12
WIZARD SPIDER,GOLD BLACKBURN
WIZARD SPIDER,Periwinkle Tempest
WIZARD SPIDER,Pistachio Tempest
WIZARD SPIDER,Storm-0193
WIZARD SPIDER,Storm-0230
WIZARD SPIDER,TEMP.MixMaster
WIZARD SPIDER,Trickbot LLC
WIZARD SPIDER,UNC2053
WOLF SPIDER,FIN4
WOLF SPIDER,G0085
WageMole,Famous Chollima
WageMole,Nickel Tapestry
WageMole,Storm-1877
WageMole,UNC5267
WageMole,Void Dokkaebi
Watchdog,Thief Libra
Water Sigbin,8220 Gang
Webworm,Space Pirates
White Bear,Skipper Turla
WildNeutron,Butterfly
WildNeutron,Morpho
WildNeutron,Sphinx Moth
WindShift,Windy Phoenix
Winter Vivern,TA-473
Winter Vivern,TA473
Winter Vivern,TAG-70
Winter Vivern,UAC-0114
Witchetty,LookingFrog
XakNet,UAC-0100
XakNet,UAC-0106
Xiaoqiying,Genesis Day
Xiaoqiying,Teng Snake
YoroTrooper,Salted Earth
YoroTrooper,Sturgeon Fisher
Zarya,UAC-0109
andariel,gop
andariel,guardian of peace
andariel,onyx sleet
andariel,operationtroy
andariel,plutonium
andariel,silent chollima
apt-c-36,blind eagle
apt19,black vine
apt19,bronze firestone
apt19,codoso
apt19,deep panda
apt19,g0009
apt19,g0073
apt19,group 13
apt19,kungfu kittens
apt19,pinkpanther
apt19,pupa
apt19,shell crew
apt19,sunshop group
apt19,temp avengers
apt19,webmasters
apt28,apt c 20
apt28,atk5
apt28,blue athena
apt28,fancy bear
apt28,fighting ursa
apt28,forest blizzard
apt28,frozenlake
apt28,g0007
apt28,grey cloud
apt28,grizzly steppe
apt28,group 4127
apt28,group 74
apt28,iron twilight
apt28,itg05
apt28,pawn storm
apt28,sednit
apt28,sig40
apt28,snakemackerel
apt28,sofacy
apt28,sofacy group
apt28,strontium
apt28,swallowtail
apt28,t apt 12
apt28,ta422
apt28,tg 4127
apt28,tsar team
apt28,tsarteam
apt28,uac 0028
apt29,atk7
apt29,blue kitsune
apt29,bluebravo
apt29,cloaked ursa
apt29,cozy bear
apt29,g0016
apt29,grizzly steppe
apt29,group 100
apt29,iron hemlock
apt29,itg11
apt29,midnight blizzard
apt29,minidionis
apt29,nobelium
apt29,seaduke
apt29,ta421
apt29,the dukes
apt29,uac 0029
apt29,yttrium
apt31,bronze vinewood
apt31,judgment panda
apt31,red keres
apt31,ta412
apt31,violet typhoon
apt31,zirconium
apt33,apt 33
apt33,atk35
apt33,cobalt trinity
apt33,elfin
apt33,g0064
apt33,holmium
apt33,magnallium
apt33,peach sandstorm
apt33,refined kitten
apt33,ta451
apt35,charming kitten
apt35,cobalt mirage
apt35,g0059
apt35,magic hound
apt35,mint sandstorm
apt35,newscaster team
apt35,phosphorus
apt35,tunnelvision
apt36,apt 36
apt36,apt36
apt36,c major
apt36,copper fieldstone
apt36,earth karkaddan
apt36,green havildar
apt36,mythic leopard
apt36,projectm
apt36,tmp lapis
apt36,transparent tribe
apt37,apt 37
apt37,atk4
apt37,g0067
apt37,group 123
apt37,group123
apt37,inkysquid
apt37,moldy pisces
apt37,operation daybreak
apt37,operation erebus
apt37,reaper
apt37,reaper group
apt37,red eyes
apt37,ricochet chollima
apt37,scarcruft
apt37,venus 121
apt41,amoeba
apt41,barium
apt41,blackfly
apt41,brass typhoon
apt41,bronze atlas
apt41,bronze export
apt41,earth baku
apt41,g0044
apt41,g0096
apt41,grayfly
apt41,hoodoo
apt41,lead
apt41,red kelpie
apt41,ta415
apt41,wicked panda
apt41,wicked spider
bahamut,dropping elephant
bitter apt,
charmingcypress,apt42
charmingcypress,charming kitten
charmingcypress,mint sandstorm
charmingcypress,ta453
chrysene,apt34
chrysene,cobalt gypsy
chrysene,europium
chrysene,greenbug
chrysene,hazel sandstorm
chrysene,oilrig
coldriver,bluecharlie
coldriver,callisto
coldriver,gossamer bear
coldriver,reuse team
coldriver,seaborgium
coldriver,star blizzard
coldriver,ta446
confucius,confucius apt
dark caracal,g0070
diamond sleet,lazarus
dragonfly,allanite
dragonfly,atk6
dragonfly,berserk bear
dragonfly,blue kraken
dragonfly,bromine
dragonfly,castle
dragonfly,crouching yeti
dragonfly,dymalloy
dragonfly,energetic bear
dragonfly,g0035
dragonfly,ghost blizzard
dragonfly,group 24
dragonfly,havex
dragonfly,iron liberty
dragonfly,itg15
dragonfly,koala team
dragonfly,tg 4192
gamaredon,actinium
gamaredon,aqua blizzard
gamaredon,blue otso
gamaredon,bluealpha
gamaredon,dev 0157
gamaredon,g0047
gamaredon,gamaredon
gamaredon,iron tilden
gamaredon,primitive bear
gamaredon,shuckworm
gamaredon,trident ursa
gamaredon,uac 0010
gamaredon,unc530
gamaredon,winterflounder
kimsuky,apt43
kimsuky,black banshee
kimsuky,emerald sleet
kimsuky,g0086
kimsuky,operation stolen pencil
kimsuky,thallium
kimsuky,velvet chollima
lazarus,andariel
lazarus,appleworm
lazarus,apt 38
lazarus,apt c 26
lazarus,apt38
lazarus,atk117
lazarus,atk3
lazarus,beagleboyz
lazarus,bluenoroff
lazarus,bureau 121
lazarus,citrine sleet
lazarus,copernicium
lazarus,covellite
lazarus,dark seoul
lazarus,dev 0139
lazarus,dev 1222
lazarus,diamond sleet
lazarus,g0032
lazarus,g0082
lazarus,genie spider
lazarus,group 77
lazarus,hastati group
lazarus,hidden cobra
lazarus,labyrinth chollima
lazarus,lazarus
lazarus,lazarus group
lazarus,newromanic cyber army team
lazarus,nickel academy
lazarus,nickel gladstone
lazarus,operation applejeus
lazarus,operation darkseoul
lazarus,operation ghostsecret
lazarus,operation troy
lazarus,sapphire sleet
lazarus,stardust chollima
lazarus,subgroup  bluenoroff
lazarus,ta404
lazarus,unit 121
lazarus,whois hacking team
lazarus,zinc
mint sandstorm,apt35
mint sandstorm,charming kitten
mint sandstorm,charmingcypress
mint sandstorm,g0058
mint sandstorm,group 83
mint sandstorm,ikittens
mint sandstorm,newsbeef
mint sandstorm,newscaster
mint sandstorm,parastoo
mint sandstorm,phosphorus
muddywater,atk51
muddywater,boggy serpens
muddywater,cobalt ulster
muddywater,earth vetala
muddywater,g0069
muddywater,mango sandstorm
muddywater,mercury
muddywater,seedworm
muddywater,static kitten
muddywater,ta450
muddywater,temp zagros
mummy spider,emotet
mummy spider,gold crestwood
mummy spider,ta542
mustang panda,basin
mustang panda,bronze president
mustang panda,earth preta
mustang panda,honeymyte
mustang panda,luminousmoth
mustang panda,polaris
mustang panda,red lich
mustang panda,stately taurus
mustang panda,ta416
mustang panda,tantalum
mustang panda,temp hex
mustang panda,twill typhoon
oilrig,apt 34
oilrig,apt34
oilrig,atk40
oilrig,cobalt gypsy
oilrig,cobalt gypsym
oilrig,crambus
oilrig,crambus siamesekitten
oilrig,europium
oilrig,evasive serpens
oilrig,g0049
oilrig,hazel sandstorm
oilrig,helix kitten
oilrig,irn2
oilrig,lyceum
oilrig,ta452
oilrig,twisted kitten
patchwork,
sandworm,apt44
sandworm,blue echidna
sandworm,electrum
sandworm,frozenbarents
sandworm,g0034
sandworm,iridium
sandworm,iron viking
sandworm,quedagh
sandworm,seashell blizzard
sandworm,telebots
sandworm,temp noble
sandworm,uac 0082
sandworm,uac 0113
sandworm,voodoo bear
sharp panda,apt19
sharp panda,deep panda
sidecopy,
silent chollima,andariel
silent chollima,gop
silent chollima,guardian of peace
silent chollima,onyx sleet
silent chollima,operationtroy
silent chollima,plutonium
silent chollima,subgroup  andariel
silent chollima,whois team
transparent tribe,apt36
turla,atk13
turla,blue python
turla,g0010
turla,group 88
turla,hippo team
turla,iron hunter
turla,itg12
turla,krypton
turla,makersmark
turla,pacifier apt
turla,pfinet
turla,popeye
turla,secret blizzard
turla,sig23
turla,snake
turla,summit
turla,tag 0530
turla,uac 0003
turla,uac 0024
turla,uac 0144
turla,unc4210
turla,uroburos
turla,venomous bear
turla,waterbug
turla,wraith
unc2452,apt29
unc2452,cozy bear
unc2452,darkhalo
unc2452,midnight blizzard
unc2452,nobelium
unc2452,solar phoenix
unc2452,stellarparticle
windshift,windy phoenix
Team46, TaxOff
Sykipot, Maverick Panda 
Andariel, Onyx Sleet 
Sharp Dragon, Sharp Panda
SharpDragon, SharpPanda
