ThreatActor,RelatedGroup
MirrorFace,DragonOK
MirrorFace,Operation Wocao
MirrorFace,Snake Wine
ModifiedElephant,Packrat
ModifiedElephant,RedAlpha
Mofang,APT21
Mofang,Beijing Group
Mogilevich,FIN11
Mogilevich,GOLD WINTER
Mogilevich,Kairos
Molatori,EXOTIC LILY
Molatori,FIN11
Molatori,SWEED
Molerats,AridViper
Molerats,Blackatom
Molerats,Operation Parliament
MoneyTaker,BuhTrap
MoneyTaker,FIN1
Mora_001,APT73
Mora_001,Storm-2603
MosesStaff,Group5
MosesStaff,Silent Librarian
Moshen Dragon,Aoqin Dragon
Moshen Dragon,DragonRank
Moshen Dragon,DragonSpark
Moshen Dragon,UNC2717
MoustachedBouncer,APT28
MoustachedBouncer,TeamSpy Crew
MuddyWater,Cleaver
MuddyWater,Infy
MuddyWater,OilRig
MuddyWater,Tortoiseshell
MurenShark,DarkHydrus
MurenShark,Karkadann
MurenShark,Operation Parliament
MurenShark,UNC1549
MurenShark,UNC3890
Mustard Tempest,Storm-1113
Mustard Tempest,Velvet Tempest
N4ughtysecTU,Kinsing
N4ughtysecTU,LinkC Pub
N4ughtysecTU,RansomHouse
NB65,Anonymous64
NB65,UAC-0118
NEODYMIUM,SandCat
NEODYMIUM,Storm-0494
NOMAD PANDA,GOBLIN PANDA
NOMAD PANDA,MUSTANG PANDA
NOTROBIN,TiltedTemple
NOTROBIN,UNC4536
Naikon,APT30
Naikon,DAGGER PANDA
Naikon,GOBLIN PANDA
Nam3L3ss,HikkI-Chan
Nam3L3ss,Sp1d3r
Nam3L3ss,USDoD
Natohub,Nam3L3ss
Natohub,The Shadow Brokers
Nazar,ItaDuke
NewsPenguin,GOFFEE
NewsPenguin,UAC-0063
NewsPenguin,UNC1549
Nitro,APT-C-12
Nitro,BRONZE VAPOR
NoName057(16),InvisiMole
NoName057(16),Killnet
NoName057(16),OverFlame
Nullbulge,CyberNiggers
Nullbulge,Earth Freybug
Nullbulge,Hive0117
OUTLAW SPIDER,DOPPEL SPIDER
OUTLAW SPIDER,PINCHY SPIDER
OVERLORD SPIDER,TheDarkOverlord
OVERLORD SPIDER,VIKING SPIDER
OilAlpha,OilRig
OilAlpha,POISON CARP
OilRig,Cleaver
OilRig,Infy
OilRig,Tortoiseshell
OldGremlin,FIN1
OldGremlin,SpaceBears
OldGremlin,Storm-0381
OnionDog,DAGGER PANDA
OnionDog,Kimsuky
OnionDog,TempTick
Opal Sleet,APT43
Opal Sleet,UNC4736
Operation BugDrop,Inception Framework
Operation BugDrop,Sandworm
Operation BugDrop,TeamSpy Crew
Operation C-Major,RAZOR TIGER
Operation C-Major,Stealth Mango and Tangelo
Operation Comando,RevengeHotels
Operation Comando,TA558
Operation Emmental,ExCobalt
Operation Emmental,RTM
Operation ForumTroll,BadRory
Operation ForumTroll,PhantomControl
Operation ForumTroll,RedStinger
Operation Ghoul,GOFFEE
Operation Ghoul,Operation Parliament
Operation Parliament,Cleaver
Operation Parliament,Inception Framework
Operation Parliament,Infy
Operation Parliament,Molerats
Operation Poison Needles,APT28
Operation Poison Needles,TeamSpy Crew
Operation Poison Needles,Turla
Operation Red Signature,TA2541
Operation Shadow Force,Dust Storm
Operation ShadowHammer,Operation Red Signature
Operation ShadowHammer,UNC4736
Operation Soft Cell,Siesta
Operation Triangulation,Roaming Mantis
Operation Triangulation,TwoSail Junk
Operation Wocao,RedGolf
Operation Wocao,UNC5174
Orangeworm,Storm-0494
Orangeworm,TA2101
OverFlame,Blackmeta
OverFlame,DieNet
OverFlame,NoName057
PARINACOTA,EXOTIC LILY
PARINACOTA,FIN11
PARINACOTA,Storm-0494
PINCHY SPIDER,CIRCUS SPIDER
PINCHY SPIDER,DOPPEL SPIDER
PINCHY SPIDER,EXOTIC LILY
PINCHY SPIDER,GOLD GARDEN
PINCHY SPIDER,GRIM SPIDER
PLATINUM,BRONZE VAPOR
PLATINUM,Hellsing
PLATINUM,Inception Framework
POISON CARP,GhostNet
POISON CARP,RedAlpha
POLONIUM,HAFNIUM
POLONIUM,TA2722
PROMETHIUM,GOLD WATERFALL
PROMETHIUM,PARINACOTA
Pacha Group,Pickaxe
Pacha Group,Rocke
Packrat,ModifiedElephant
Packrat,TA2541
PassCV,BlackTech
Pearl Sleet,Higaisa
Pearl Sleet,Ruby Sleet
PerSwaysion,Storm-0835
PerSwaysion,Storm-1575
PerSwaysion,TA4903
PhantomControl,TA2541
PhantomControl,UAC-0154
PhantomControl,UAC-0226
Phlox Tempest,Mustard Tempest
Phlox Tempest,Storm-1113
Phlox Tempest,UNC4536
Pickaxe,Pacha Group
Pickaxe,Water Sigbin
Pink Sandstorm,Infy
Pink Sandstorm,TA455
Pink Sandstorm,UNC1549
Pink Sandstorm,UNC3890
PlushDaemon,Earth Freybug
PlushDaemon,Moshen Dragon
PlushDaemon,PurpleHaze
PowerPool,UAC-0099
PowerPool,UAC-0194
Predatory Sparrow,APT42
Predatory Sparrow,Cleaver
Predatory Sparrow,Flying Kitten
ProCC,UAC-0050
ProCC,puNK-003
ProjectSauron,Careto
ProjectSauron,TeamSpy Crew
Prophet Spider,ALPHA SPIDER
Prophet Spider,CIRCUS SPIDER
Prophet Spider,OVERLORD SPIDER
Prophet Spider,PINCHY SPIDER
PurpleHaze,Chaya_004
PurpleHaze,Moshen Dragon
PurpleHaze,Red Menshen
PurpleHaze,RedGolf
PurpleHaze,TA428
QUILTED TIGER,APT27
QUILTED TIGER,DAGGER PANDA
QUILTED TIGER,Hellsing
QUILTED TIGER,LOTUS PANDA
R00tK1T,DragonForce
R00tK1T,Rebel Jackal
RANCOR,APT41
RANCOR,Aoqin Dragon
RASPITE,ALLANITE
RATPAK SPIDER,RTM
RATPAK SPIDER,WIZARD SPIDER
RAZOR TIGER,Stealth Mango and Tangelo
RAZOR TIGER,VICEROY TIGER
REF2924,REF5961
REF5961,REF2924
REF5961,REF7707
REF7707,UNC2717
REF7707,UNC3890
RGB-TEAM,APT28
RGB-TEAM,Operation BugDrop
RGB-TEAM,Silence group
RGB-TEAM,TeamSpy Crew
RIDDLE SPIDER,ALPHA SPIDER
RIDDLE SPIDER,TRAVELING SPIDER
RTM,BuhTrap
RTM,ExCobalt
RUBYCARP,ExCobalt
RUBYCARP,RTM
RaHDit,Zarya
RansomHouse,Gnosticplayers
RansomHouse,Kinsing
RansomHouse,Sp1d3r
RansomHub,GOLD GARDEN
RansomHub,PINCHY SPIDER
RansomVC,FIN11
RansomVC,Storm-0494
Raspberry Typhoon,BRONZE SILHOUETTE
Raspberry Typhoon,Flax Typhoon
Raspberry Typhoon,Storm-0558
Raspberry Typhoon,Volt Typhoon
Rebel Jackal,RipperSec
Reckless Rabbit,Ruthless Rabbit
Red Charon,Moshen Dragon
Red Charon,Storm-2603
Red Dev 17,Red Menshen
Red Dev 17,RedGolf
Red Menshen,PurpleHaze
Red Menshen,RedDelta
Red Menshen,RedGolf
Red Menshen,UNC5174
Red Nue,Red Dev 17
Red Nue,RedGolf
Red Nue,Sandman APT
Red-Lili,Stargazer Goblin
Red-Lili,UNC4536
RedAlpha,GhostNet
RedAlpha,MUSTANG PANDA
RedAlpha,Moshen Dragon
RedAlpha,Shadow Network
RedDelta,Aoqin Dragon
RedDelta,Red Menshen
RedDelta,RedGolf
RedDelta,RedJuliett
RedDelta,TA428
RedEcho,PurpleHaze
RedEcho,Red Dev 17
RedGolf,APT41
RedGolf,RedDelta
RedGolf,Sandman APT
RedJuliett,PurpleHaze
RedJuliett,Red Menshen
RedJuliett,RedDelta
RedStinger,BadRory
RedStinger,Kasablanka
Redfly,RedGolf
Redfly,RedJuliett
ResumeLooters,EvilTraffic
ResumeLooters,HURRICANE PANDA
Returned Libra,Pickaxe
Returned Libra,Watchdog
Returned Libra,Water Sigbin
RevengeHotels,TA2541
RevengeHotels,TA558
RipperSec,Blackmeta
RipperSec,Cyber Av3ngers
Roaming Mantis,GoldenJackal
Roaming Mantis,Malsmoke
Rocke,Chaya_004
Rocke,UNC5174
Rocket Kitten,APT42
Rocket Kitten,Charming Kitten
Rocket Kitten,Cleaver
Rocket Kitten,CopyKittens
Rocket Kitten,Flying Kitten
RomCom,Gamaredon Group
RomCom,UAC-0219
Ruby Sleet,Pearl Sleet
Ruby Sleet,UNC4736
Ruthless Rabbit,RTM
Ruthless Rabbit,Reckless Rabbit
SALTY SPIDER,BOSS SPIDER
SALTY SPIDER,GURU SPIDER
SAMURAI PANDA,APT4
SCARLETEEL,JavaGhost
SCARLETEEL,Storm-1977
SCULLY SPIDER,NOCTURNAL SPIDER
SCULLY SPIDER,SMOKY SPIDER
SEXi,DefrayX
SEXi,FIN11
SEXi,Storm-0494
SEXi,Vanilla Tempest
SHARK SPIDER,BuhTrap
SHARK SPIDER,FIN1
SHARK SPIDER,FIN13
SILKFIN AGENCY,Hikki-Chan
SILKFIN AGENCY,Nam3L3ss
SILKFIN AGENCY,USDoD
SLIME29,APT4
SLIME29,SAMURAI PANDA
SNOWGLOBE,DangerousSavanna
SNOWGLOBE,Gamaredon Group
SOLAR SPIDER,ANTHROPOID SPIDER
SOLAR SPIDER,GRIM SPIDER
SOLAR SPIDER,WIZARD SPIDER
STAC5143,EXOTIC LILY
STAC5143,UNC4393
STARDUST CHOLLIMA,GRIM SPIDER
STARDUST CHOLLIMA,UNC2447
SWEED,EXOTIC LILY
SWEED,Hive0117
SWEED,Storm-0506
SYLHET GANG-SG,Blackmeta
SYLHET GANG-SG,LulzSec Black
Saad Tycoon,TA2725
Saad Tycoon,TA4903
Saad Tycoon,UAC-0102
SaintBear,Gamaredon Group
SandCat,NEODYMIUM
SandCat,PowerPool
Sandman APT,Red Dev 17
Sandman APT,RedGolf
Sandworm,Inception Framework
Sandworm,Operation BugDrop
Sandworm,Turla
Sath-ı Müdafaa,Aslan Neferler Tim
Sath-ı Müdafaa,Blackmeta
Sath-ı Müdafaa,SYLHET GANG-SG
ScamClub,Roaming Mantis
ScamClub,Storm-0835
Scarab,Inception Framework
Scarab,Operation BugDrop
Scarlet Mimic,HenBox
Scarlet Mimic,MUSTANG PANDA
Scarlet Mimic,TEMPER PANDA
Scarlet Mimic,TOXIC PANDA
Scattered Canary,Cosmic Lynx
Scattered Canary,GOLD GALLEON
Scattered Canary,Larva-208
ScreamedJungle,SilkSpecter
Sea Turtle,DNSpionage
Sea Turtle,UNC3890
Shadow Network,GhostNet
Shadow Network,Taidoor
Shadow Network,UNC2717
ShadowSyndicate,FIN11
ShadowSyndicate,FusionCore
ShadowSyndicate,UNC4393
ShaggyPanther,DragonSpark
ShaggyPanther,Evasive Panda
ShaggyPanther,SneakyChef
ShaggyPanther,UNC5174
Shahid Hemmat,Bohrium
Shahid Hemmat,Cleaver
SharpPanda,APT16
SharpPanda,LIMINAL PANDA
SharpPanda,TaskMasters
ShinyHunters,EXOTIC LILY
ShinyHunters,RTM
SiegedSec,GhostSec
SiegedSec,ThreatSec
Siesta,APT31
Siesta,TA428
Silence group,Calypso
Silence group,EXOTIC LILY
Silence group,RTM
Silent Chollima,Larva-24005
Silent Chollima,UNC2970
Silent Librarian,Cutting Kitten
Silent Librarian,Tortoiseshell
SilkSpecter,TA4903
SilkSpecter,TA800
SilverFish,GOLD WINTER
SilverFish,SpaceBears
SilverTerrier,Storm-1113
SilverTerrier,Storm-1674
SilverTerrier,UNC4536
Sima,Group5
Sima,Infy
Sima,Operation Parliament
SingularityMD,Storm-0501
SkidSec,Ruby Sleet
SkidSec,UNC2970
Slingshot,FIN10
Slingshot,TunnelSnake
SloppyLemming,CloudSorcerer
SloppyLemming,UNC2630
SloppyLemming,UNC2717
Smishing Triad,SilkSpecter
Smishing Triad,Storm-0539
SmugX,MUSTANG PANDA
SmugX,Moshen Dragon
Snake Wine,Malsmoke
Snake Wine,TA428
SneakyChef,MUSTANG PANDA
SneakyChef,ShaggyPanther
SneakyChef,UNC5174
Solntsepek,BlackJack
Solntsepek,Cyber Alliance
Solntsepek,XakNet
SongXY,PlushDaemon
SongXY,UNC3890
Sowbug,APT15
Sowbug,Careto
Sp1d3r,GhostR
Sp1d3r,Nam3L3ss
Sp1d3r,TOXCAR CYBER TEAM
SpaceBears,CosmicBeetle
SpaceBears,OldGremlin
SparklingGoblin,Lancefly
SparklingGoblin,RedGolf
SparklingGoblin,TiltedTemple
Stargazer Goblin,SWEED
Stargazer Goblin,Storm-1113
Starry Addax,Bohrium
Starry Addax,Infy
Stealth Falcon,Operation Parliament
Stealth Falcon,Rocket Kitten
Stealth Mango and Tangelo,APT27
Stealth Mango and Tangelo,RAZOR TIGER
Stealth Mango and Tangelo,Thrip
Storm Cloud,Storm-0062
Storm-0062,Storm-2603
Storm-0249,Storm-0539
Storm-0249,Storm-1113
Storm-0249,Storm-1674
Storm-0324,Storm-0381
Storm-0324,Storm-2460
Storm-0381,Storm-0324
Storm-0381,Storm-2372
Storm-0473,SWEED
Storm-0473,TA428
Storm-0494,EXOTIC LILY
Storm-0494,Storm-0324
Storm-0494,Storm-1674
Storm-0501,Storm-0506
Storm-0501,Storm-0826
Storm-0501,Storm-1674
Storm-0506,Storm-0324
Storm-0506,Storm-0826
Storm-0506,Storm-1674
Storm-0530,APT45
Storm-0530,TA444
Storm-0530,UNC2447
Storm-0539,Storm-0835
Storm-0539,Storm-0867
Storm-0539,Storm-1295
Storm-0558,BRONZE SILHOUETTE
Storm-0558,Raspberry Typhoon
Storm-0558,Storm-0940
Storm-0558,Storm-2603
Storm-0558,Volt Typhoon
Storm-0826,Storm-0324
Storm-0826,Storm-0506
Storm-0826,Storm-1674
Storm-0829,BRONZE STARLIGHT
Storm-0829,FIN11
Storm-0829,GOLD MANSARD
Storm-0829,Storm-0501
Storm-0829,UNC2447
Storm-0835,Storm-0539
Storm-0835,Storm-1167
Storm-0835,Storm-1575
Storm-0867,Storm-0539
Storm-0867,Storm-0835
Storm-0940,Storm-0062
Storm-0940,Storm-1286
Storm-0940,Storm-2603
Storm-1044,Storm-0324
Storm-1044,Storm-0494
Storm-1084,Storm-0501
Storm-1084,Storm-1567
Storm-1099,Storm-1679
Storm-1099,Storm-2372
Storm-1099,Void Blizzard
Storm-1101,DEV-0928
Storm-1101,Larva-208
Storm-1101,Storm-1167
Storm-1113,Storm-0249
Storm-1113,Storm-0324
Storm-1113,Storm-1674
Storm-1152,Storm-0324
Storm-1152,Storm-1283
Storm-1152,Storm-2139
Storm-1167,Storm-1286
Storm-1167,Storm-1575
Storm-1283,Storm-0324
Storm-1283,Storm-1977
Storm-1286,Storm-0940
Storm-1295,Storm-0539
Storm-1295,Storm-1167
Storm-1295,Storm-1575
Storm-1567,Storm-0324
Storm-1567,Storm-0501
Storm-1567,Storm-1674
Storm-1567,Storm-2460
Storm-1575,Storm-0835
Storm-1575,Storm-1167
Storm-1575,Storm-1295
Storm-1674,Storm-0324
Storm-1674,Storm-0506
Storm-1674,Storm-0826
Storm-1679,Storm-1099
Storm-1849,ArcaneDoor
Storm-1849,UNC4540
Storm-1849,UNC5325
Storm-1977,Storm-1283
Storm-2077,Storm-2372
Storm-2077,UNC3890
Storm-2139,Storm-0835
Storm-2139,Storm-1152
Storm-2139,Storm-1283
Storm-2372,Storm-0381
Storm-2372,UTA0352
Storm-2460,Storm-0324
Storm-2460,Storm-0501
Storm-2460,Storm-1567
Storm-2460,Storm-1674
Storm-2603,Storm-0062
Storm-2603,Storm-0940
StucxTeam,Cyber Av3ngers
StucxTeam,UNC3890
Sunglow Blizzard,OverFlame
Sunglow Blizzard,UNC1549
Swan Vector,DragonSpark
Swan Vector,HollowQuill
Swan Vector,Volt Typhoon
TA2101,EXOTIC LILY
TA2101,FIN11
TA2101,RTM
TA2536,TA2725
TA2536,TA558
TA2541,RevengeHotels
TA2541,TA2719
TA2541,TA558
TA2552,STAC5143
TA2552,UTA0352
TA2719,TA2101
TA2719,TA577
TA2719,TA578
TA2719,TA579
TA2722,Hellsing
TA2722,Thrip
TA2725,TA558
TA402,TA406
TA402,TA455
TA406,APT15
TA406,APT41
TA410,GOFFEE
TA410,TA428
TA428,UNC3890
TA428,VICEROY TIGER
TA444,UNC4736
TA455,Actor240524
TA455,Group5
TA455,UNC3890
TA482,Aslan Neferler Tim
TA482,TA406
TA4903,Storm-0539
TA4903,Storm-0835
TA499,Storm-1099
TA499,Storm-2372
TA505,FIN11
TA505,TA575
TA516,Malsmoke
TA516,TA571
TA530,TA4903
TA530,TA800
TA547,TA2101
TA547,TA554
TA547,TA558
TA554,TA555
TA554,TA866
TA555,TA554
TA555,TA558
TA558,RevengeHotels
TA558,TA555
TA570,TA575
TA570,TA577
TA571,TA577
TA571,TA578
TA571,TA800
TA575,TA505
TA575,TA570
TA577,TA570
TA577,TA575
TA577,TA578
TA578,TA577
TA578,TA579
TA579,TA577
TA579,TA578
TA800,TA4903
TA800,TA558
TA800,TA571
TA866,TA577
TA866,TA578
TAG-112,Chaya_004
TAG-112,DEV-0147
TAG-124,UNC2565
TAG-124,UNC4536
TAG-28,UAC-0063
TAG-28,UNC2717
TAG-56,Group5
TAG-56,UNC3890
TEMP.Veles,TERBIUM
TEMP.Veles,UAC-0020
TEMPER PANDA,APT12
TEMPER PANDA,APT16
TEMPER PANDA,APT19
TEMPER PANDA,TempTick
TEMPER PANDA,Tick
TEMP_Heretic,UNC2970
TEMP_Heretic,UNK_RemoteRogue
TIDRONE,Moshen Dragon
TIDRONE,PurpleHaze
TINY SPIDER,TA575
TOXCAR CYBER TEAM,FIN11
TOXCAR CYBER TEAM,Sp1d3r
TOXIC PANDA,APT22
TOXIC PANDA,SLIME29
TOXIC PANDA,Scarlet Mimic
TRACER KITTEN,BANISHED KITTEN
TRACER KITTEN,Fox Kitten
TRACER KITTEN,UNC3890
TRAVELING SPIDER,GOLD MANSARD
TRIPLESTRENGTH,FIN11
TRIPLESTRENGTH,UNC2447
TRIPLESTRENGTH,UNC3973
TRIPLESTRENGTH,UNC4393
Taidoor,Lucky Cat
Taidoor,TA428
TaskMasters,APT31
TaskMasters,RedGolf
TaskMasters,TA428
Team-Xecuter,Fail0verflow
TeamSpy Crew,APT28
TeamSpy Crew,APT29
TeamSpy Crew,Turla
TeamTNT,Kiss-a-Dog
TeamTNT,PARINACOTA
TeamTNT,Storm-1977
Teleboyi,GhostEmperor
Teleboyi,HURRICANE PANDA
Teleboyi,Moshen Dragon
TempTick,DAGGER PANDA
TempTick,Tick
The Gorgon Group,DarkHydrus
The Gorgon Group,VICEROY TIGER
The Shadow Brokers,EvilWeb
The Shadow Brokers,KelvinSecurity
TheDarkOverlord,GOLD WATERFALL
TheDarkOverlord,OVERLORD SPIDER
Threatsec,Blackmeta
Threatsec,RipperSec
Threatsec,SiegedSec
Thrip,Stealth Mango and Tangelo
TianWu,APT4
TianWu,Beijing Group
TianWu,SAMURAI PANDA
Tick,APT12
Tick,APT41
Tick,TEMPER PANDA
Tick,TempTick
TiltedTemple,NOTROBIN
TiltedTemple,PlushDaemon
ToddyCat,APT17
ToddyCat,Storm-0473
Tonto Team,APT12
Tonto Team,DragonOK
Tonto Team,Hellsing
Tonto Team,Tick
Tortoiseshell,APT34
Tortoiseshell,Cleaver
Tortoiseshell,Infy
Tortoiseshell,OilRig
TraderTraitor,Aggressive Inventory Zombies
TraderTraitor,UNC4736
TunnelSnake,ArcaneDoor
TunnelSnake,Slingshot
TurkHackTeam,Aslan Neferler Tim
TurkHackTeam,Ayyıldız Tim
Turla,Inception Framework
Turla,TeamSpy Crew
TwoSail Junk,Aoqin Dragon
TwoSail Junk,Operation Triangulation
UAC-0006,UAC-0102
UAC-0006,UAC-0194
UAC-0006,UAC-0215
UAC-0020,TEMP.Veles
UAC-0020,UAC-0050
UAC-0020,UAC-0118
UAC-0050,UAC-0063
UAC-0050,UAC-0154
UAC-0050,UAC-0184
UAC-0050,UAC-0219
UAC-0063,UAC-0050
UAC-0063,UAC-0215
UAC-0063,UAC-0219
UAC-0094,UAC-0185
UAC-0094,UTA0352
UAC-0099,UAC-0050
UAC-0099,UAC-0194
UAC-0099,UAC-0219
UAC-0102,UAC-0006
UAC-0102,UAC-0154
UAC-0118,BlackJack
UAC-0118,Cyber Alliance
UAC-0149,UAC-0154
UAC-0149,UAC-0219
UAC-0154,UAC-0102
UAC-0154,UAC-0194
UAC-0154,UAC-0215
UAC-0154,UAC-0219
UAC-0184,UAC-0050
UAC-0184,UAC-0149
UAC-0184,UAC-0215
UAC-0184,UAC-0219
UAC-0185,UAC-0050
UAC-0185,UAC-0215
UAC-0185,UAC-0219
UAC-0185,UTA0352
UAC-0194,UAC-0099
UAC-0194,UAC-0154
UAC-0194,UAC-0215
UAC-0215,UAC-0154
UAC-0215,UAC-0194
UAC-0215,UAC-0219
UAC-0219,UAC-0063
UAC-0219,UAC-0099
UAC-0219,UAC-0149
UAC-0219,UAC-0215
UAC-0226,UAC-0154
UAC-0226,UAC-0215
UAC-0226,UAC-0219
UAT-5918,APT9
UAT-5918,Earth Alux
UNC1549,UNC1860
UNC1549,UNC3890
UNC1860,UNC1549
UNC1878,UNC2447
UNC215,UNC2630
UNC215,UNC2717
UNC215,UNC4191
UNC215,UNC5174
UNC2447,FIN11
UNC2447,UNC4393
UNC2447,UNC4990
UNC2452,BRONZE SPIRAL
UNC2465,UNC2447
UNC2465,UNC2565
UNC2465,UNC4393
UNC2565,UNC2447
UNC2565,UNC2465
UNC2565,UNC4393
UNC2630,UNC2717
UNC2630,UNC4191
UNC2630,UNC4540
UNC2630,UNC5330
UNC2659,UNC2630
UNC2659,UNC4540
UNC2717,UNC215
UNC2717,UNC2630
UNC2717,UNC4191
UNC2717,UNC5174
UNC2970,UNC4736
UNC3524,UAC-0063
UNC3569,HURRICANE PANDA
UNC3569,Moshen Dragon
UNC3569,UNC2717
UNC3569,UNC5266
UNC3886,UNC5325
UNC3890,Group5
UNC3890,UAC-0226
UNC3973,Storm-0506
UNC3973,UNC4393
UNC4191,UNC2630
UNC4191,UNC2717
UNC4191,UNC4540
UNC4393,FIN11
UNC4393,UNC2447
UNC4393,UNC3973
UNC4536,STAC5143
UNC4536,UNC4990
UNC4540,UNC2630
UNC4540,UNC2659
UNC4540,UNC5325
UNC4841,UNC2630
UNC4841,UNC2717
UNC4841,UNC4191
UNC4841,UNC4540
UNC4990,UNC4191
UNC4990,UNC4393
UNC5174,UNC215
UNC5174,UNC2630
UNC5174,UNC2717
UNC5174,UNC4540
UNC5266,UNC4540
UNC5266,UNC5325
UNC5266,UNC5330
UNC5266,UNC5337
UNC5291,UNC5325
UNC5291,UNC5330
UNC5291,UNC5337
UNC5325,UNC5330
UNC5325,UNC5337
UNC5330,UNC2630
UNC5330,UNC5325
UNC5330,UNC5337
UNC5337,UNC2630
UNC5337,UNC2717
UNC5337,UNC5325
UNC5337,UNC5330
UNC5537,UNC2565
UNC5537,UNC4393
UNC5820,Belsen Group
UNK_RemoteRogue,UAC-0063
USDoD,Nam3L3ss
USDoD,SAMBASPIDER
USDoD,SILKFIN AGENCY
UTA0178,Fxmsp
UTA0178,UAC-0215
UTA0178,UTA0218
UTA0218,UAC-0185
UTA0218,UTA0178
UTA0352,Storm-2372
UTA0352,UAC-0185
UTA0352,UTA0355
UTA0355,Storm-2372
UTA0355,UAC-0185
UTA0355,UTA0352
UTG-Q-008,APT-C-34
UTG-Q-008,Chaya_004
Ukrainian Cyber Alliance,Cyber Alliance
Ukrainian Cyber Alliance,Storm-0062
Unfading Sea Haze,BlackTech
Unfading Sea Haze,UNC215
Unfading Sea Haze,UNC2717
Unit 8200,CopyKittens
Unit 8200,Rocket Kitten
Unnamed Actor,Earth Wendigo
Unnamed Actor,HenBox
Unnamed Actor,TEMPER PANDA
UserSec,UAC-0185
UserSec,UAC-0219
VENOM SPIDER,GRIM SPIDER
VENOM SPIDER,PINCHY SPIDER
VENOM SPIDER,WIZARD SPIDER
VICE SPIDER,GRIM SPIDER
VICE SPIDER,PINCHY SPIDER
VICE SPIDER,RIDDLE SPIDER
VICEROY TIGER,DarkHydrus
VICEROY TIGER,Operation Parliament
VICEROY TIGER,TA428
VIKING SPIDER,BITWISE SPIDER
VIKING SPIDER,PINCHY SPIDER
Vanilla Tempest,Storm-0494
Vanilla Tempest,VICE SPIDER
Velvet Tempest,Mustard Tempest
Velvet Tempest,UNC4393
Vicious Panda,Inception Framework
Vicious Panda,TeamSpy Crew
Void Blizzard,Storm-0381
Void Blizzard,Storm-2372
Void Manticore,BiBiGun
Void Manticore,Pink Sandstorm
Void Manticore,UNC1860
Void Rabisu,FrostyNeighbor
Void Rabisu,InvisiMole
Void Rabisu,RaHDit
Volt Typhoon,BRONZE EDGEWOOD
Volt Typhoon,Raspberry Typhoon
Volt Typhoon,Storm-0558
Volt Typhoon,Storm-0940
VulzSecTeam,Blackmeta
VulzSecTeam,EvilWeb
VulzSecTeam,Evilbyte
VulzSecTeam,LulzSec Black
WIP19,Aoqin Dragon
WIP19,BRONZE SPRING
WIP19,RedGolf
WIP19,UNC215
WIP19,UNC2717
WIRTE,Cyber Toufan
WIRTE,Threatsec
WIZARD SPIDER,EXOTIC LILY
WIZARD SPIDER,GRIM SPIDER
WIZARD SPIDER,LUNAR SPIDER
WIZARD SPIDER,PINCHY SPIDER
WageMole,APT43
Wassonite,UNC2970
Wassonite,puNK-003
Watchdog,JINX-0126
Watchdog,Pickaxe
Watchdog,Returned Libra
Water Barghest,Water Gamayun
Water Barghest,Water Orthrus
Water Barghest,Water Sigbin
Water Curupira,FIN11
Water Curupira,Storm-0826
Water Curupira,UNC4393
Water Gamayun,Earth Freybug
Water Labbu,Water Sigbin
Water Makara,Evilnum
Water Makara,GoldFactory
Water Orthrus,Water Curupira
Water Orthrus,Water Labbu
Water Orthrus,Water Sigbin
Water Sigbin,JINX-0126
Water Sigbin,Pickaxe
Water Sigbin,Water Labbu
WeRedEvils,Cyber Av3ngers
WeRedEvils,Evilbyte
WeRedEvils,Infy
WeRedEvils,Molerats
Webworm,CosmicBeetle
Webworm,SpaceBears
Webworm,TA2541
White Bear,UAC-0063
White Bear,UNK_RemoteRogue
Whitefly,BRONZE SPRING
Whitefly,Orangeworm
WildCard,SandCat
WildCard,WildPressure
WildNeutron,EXOTIC LILY
WildNeutron,GRIM SPIDER
WildNeutron,Velvet Tempest
WildPressure,GoldenJackal
WildPressure,TAG-124
WindShift,DarkHydrus
Winter Vivern,UAC-0226
Winter Vivern,Void Blizzard
Witchetty,TA402
Witchetty,TA428
Worok,DEV-0147
Worok,DragonOK
Worok,RANCOR
Worok,Teleboyi
XDSpy,Calypso
XDSpy,TeamSpy Crew
XakNet,Cyber Alliance
XakNet,Solntsepek
Xcatze,TeamTNT
Xiaoqiying,BRONZE SPRING
Xiaoqiying,Earth Wendigo
Yanbian Gang,DragonOK
Yanbian Gang,Operation Emmental
YoroTrooper,CHRYSENE
YoroTrooper,RASPITE
YoroTrooper,Worok
ZOMBIE SPIDER,BOSS SPIDER
ZOMBIE SPIDER,RATPAK SPIDER
Zarya,Cyber Partisans
Zarya,RaHDit
ZeroSevenGroup,FIN11
ZeroSevenGroup,UNC3890
ZooPark,COBALT JUNO
ZooPark,Domestic Kitten
[Unnamed group],Cotton Sandstorm
[Unnamed group],Infy
[Unnamed group],[Vault 7/8]
[Vault 7/8],Hacking Team
[Vault 7/8],[Unnamed group]
andariel,whois team
apt-c-36,
apt19,c0d0so0
apt19,codoso
apt19,codoso team
apt19,sunshop group
apt28,fancy bear
apt28,forest blizzard
apt28,frozenlake
apt28,group 74
apt28,iron twilight
apt28,pawn storm
apt28,sednit
apt28,snakemackerel
apt28,sofacy
apt28,strontium
apt28,swallowtail
apt28,tg 4127
apt28,threat group 4127
apt28,tsar team
apt29,blue kitsune
apt29,cozy bear
apt29,cozyduke
apt29,dark halo
apt29,iron hemlock
